22,5,4,7,11,5,6,8,66,4,3,24,5,10,0,9,8,8
26,7.54,4.82,8.5,11,21,25.2,33.6,277.2,16.8,12.6,100.8,21,42,6,37.8,33.6,33.6
30,10.08,5.64,10,11,88.2,105.84,141.12,1164.24,70.56,52.92,423.36,88.2,176.4,6.78,158.76,141.12,141.12
34,12.62,6.46,11.5,11,370.44,444.528,592.704,4889.808,296.352,222.264,1778.112,370.44,740.88,7.6614,666.792,592.704,592.704
38,15.16,7.28,13,11,288.9432,346.73184,462.30912,3814.05024,231.15456,173.36592,1386.92736,288.9432,577.8864,8.657382,520.09776,462.30912,462.30912
42,17.7,8.1,14.5,11,225.375696,270.4508352,360.6011136,2974.959187,180.3005568,135.2254176,1081.803341,225.375696,450.751392,9.78284166,405.6762528,360.6011136,360.6011136
46,20.24,8.92,16,11,175.7930429,210.9516515,281.2688686,2320.468166,140.6344343,105.4758257,843.8066058,175.7930429,351.5860858,11.05461108,316.4274772,281.2688686,281.2688686
50,22.78,9.74,17.5,11,137.1185734,164.5422881,219.3897175,1809.965169,109.6948588,82.27114407,658.1691525,137.1185734,274.2371469,12.49171052,246.8134322,219.3897175,219.3897175
54,25.32,10.56,19,11,106.9524873,128.3429847,171.1239797,1411.772832,85.56198983,64.17149237,513.371939,106.9524873,213.9049746,14.11563288,192.5144771,171.1239797,171.1239797
58,27.86,11.38,20.5,11,83.42294008,100.1075281,133.4767041,1101.182809,66.73835207,50.05376405,400.4301124,83.42294008,166.8458802,15.95066516,150.1612922,133.4767041,133.4767041
62,30.4,12.2,22,11,65.06989327,78.08387192,104.1118292,858.9225911,52.05591461,39.04193596,312.3354877,65.06989327,130.1397865,18.02425163,117.1258079,104.1118292,104.1118292
66,32.94,13.02,23.5,11,50.75451675,60.9054201,81.2072268,669.9596211,40.6036134,30.45271005,243.6216804,50.75451675,101.5090335,20.36740434,91.35813015,81.2072268,81.2072268
70,35.48,13.84,25,11,39.58852306,47.50622768,63.3416369,522.5685044,31.67081845,23.75311384,190.0249107,39.58852306,79.17704613,23.0151669,71.25934151,63.3416369,63.3416369
74,38.02,14.66,26.5,11,30.87904799,37.05485759,49.40647678,407.6034335,24.70323839,18.52742879,148.2194303,30.87904799,61.75809598,26.0071386,55.58228638,49.40647678,49.40647678
78,40.56,15.48,28,11,24.08565743,28.90278892,38.53705189,317.9306781,19.26852595,14.45139446,115.6111557,24.08565743,48.17131486,29.38806662,43.35418338,38.53705189,38.53705189
